class, loss, outlier
1, 45.463, False
1, 209.348, True
1, 39.620, False
1, 39.659, False
1, 39.417, False
1, 54.758, False
1, 34.716, False
1, 40.853, False
1, 127.297, True
1, 34.930, False
1, 46.486, False
1, 38.987, False
1, 37.025, False
1, 80.260, False
1, 49.604, False
1, 64.902, False
1, 37.637, False
1, 50.487, False
1, 38.570, False
1, 33.877, False
1, 39.388, False
1, 36.617, False
1, 39.652, False
1, 35.056, False
1, 57.642, False
1, 153.996, True
1, 62.020, False
1, 36.619, False
1, 37.225, False
1, 44.480, False
1, 50.855, False
1, 46.588, False
1, 41.505, False
1, 43.365, False
1, 38.498, False
1, 46.322, False
1, 43.872, False
1, 38.128, False
1, 38.607, False
1, 46.932, False
1, 45.243, False
1, 43.811, False
1, 47.263, False
1, 62.516, False
1, 68.760, False
1, 42.603, False
1, 41.540, False
1, 36.814, False
1, 48.658, False
1, 42.996, False
1, 55.105, False
1, 159.620, True
1, 38.430, False
1, 37.996, False
1, 40.571, False
1, 38.747, False
1, 39.343, False
1, 55.728, False
1, 36.401, False
1, 33.742, False
1, 36.982, False
1, 45.277, False
1, 57.426, False
1, 39.450, False
1, 38.541, False
1, 38.645, False
1, 39.904, False
1, 42.781, False
1, 41.780, False
1, 47.879, False
1, 50.280, False
1, 45.966, False
1, 53.714, False
1, 49.396, False
1, 37.654, False
1, 48.489, False
1, 54.618, False
1, 45.818, False
1, 50.127, False
1, 36.404, False
1, 38.877, False
1, 41.229, False
1, 47.056, False
1, 37.374, False
1, 60.874, False
1, 55.058, False
1, 48.923, False
1, 81.304, False
1, 39.048, False
1, 154.403, True
1, 41.361, False
1, 51.625, False
1, 39.449, False
1, 35.230, False
1, 47.849, False
1, 42.332, False
1, 36.169, False
1, 36.195, False
1, 125.058, True
1, 40.917, False
1, 149.591, True
1, 50.288, False
1, 45.628, False
1, 51.031, False
1, 41.238, False
1, 40.682, False
1, 47.215, False
1, 81.899, False
1, 52.848, False
1, 49.535, False
1, 39.819, False
1, 47.003, False
1, 64.488, False
1, 38.545, False
1, 42.271, False
1, 33.017, False
1, 39.981, False
1, 58.952, False
1, 48.607, False
1, 81.064, False
1, 95.984, False
1, 34.898, False
1, 59.379, False
1, 53.388, False
1, 49.504, False
1, 113.730, False
1, 42.469, False
1, 44.126, False
1, 41.444, False
1, 45.170, False
1, 40.230, False
1, 47.638, False
1, 42.259, False
1, 52.111, False
1, 43.035, False
1, 42.574, False
1, 96.174, False
1, 71.183, False
1, 47.746, False
1, 45.219, False
1, 46.358, False
1, 57.244, False
1, 34.450, False
1, 38.865, False
1, 36.932, False
1, 41.277, False
1, 37.003, False
1, 36.791, False
1, 36.432, False
1, 49.935, False
1, 68.501, False
1, 51.737, False
1, 40.198, False
1, 50.396, False
1, 41.805, False
1, 53.311, False
1, 54.181, False
1, 52.352, False
1, 39.096, False
1, 36.198, False
1, 30.182, False
1, 34.944, False
1, 35.648, False
1, 45.486, False
1, 49.259, False
1, 46.420, False
1, 78.814, False
1, 53.169, False
1, 34.776, False
1, 180.990, True
1, 38.912, False
1, 37.609, False
1, 39.640, False
1, 52.789, False
1, 39.839, False
1, 36.527, False
1, 44.283, False
1, 43.818, False
1, 38.720, False
1, 45.338, False
1, 61.784, False
1, 38.361, False
1, 40.421, False
1, 43.399, False
1, 73.658, False
1, 62.920, False
1, 36.859, False
1, 57.960, False
1, 79.096, False
1, 71.684, False
1, 55.642, False
1, 36.082, False
1, 50.255, False
1, 87.484, False
1, 60.488, False
1, 41.020, False
1, 58.560, False
1, 37.046, False
1, 51.712, False
1, 45.559, False
1, 42.647, False
1, 79.425, False
1, 49.384, False
1, 34.311, False
1, 40.609, False
1, 59.209, False
1, 52.543, False
1, 47.024, False
1, 63.901, False
1, 42.132, False
1, 78.349, False
1, 47.659, False
1, 35.076, False
1, 204.510, True
1, 36.192, False
1, 38.505, False
1, 37.829, False
1, 46.683, False
1, 56.904, False
1, 37.167, False
1, 48.251, False
1, 59.258, False
1, 55.004, False
1, 52.353, False
1, 45.864, False
1, 62.047, False
1, 39.718, False
1, 37.730, False
1, 53.326, False
1, 41.805, False
1, 45.870, False
1, 45.410, False
1, 33.542, False
1, 36.171, False
1, 169.858, True
1, 37.334, False
1, 43.869, False
1, 33.486, False
1, 41.757, False
1, 45.966, False
1, 40.377, False
1, 39.421, False
1, 41.348, False
1, 37.131, False
1, 35.887, False
1, 49.313, False
1, 40.687, False
1, 81.594, False
1, 47.025, False
1, 32.648, False
1, 44.969, False
1, 36.096, False
1, 70.349, False
1, 100.605, False
1, 34.647, False
1, 45.606, False
1, 48.485, False
1, 49.762, False
1, 40.389, False
1, 57.336, False
1, 48.481, False
1, 51.600, False
1, 45.726, False
1, 44.474, False
1, 50.377, False
1, 70.371, False
1, 51.593, False
1, 47.503, False
1, 43.551, False
1, 69.857, False
1, 48.416, False
1, 62.339, False
1, 46.083, False
1, 55.033, False
1, 34.753, False
1, 74.228, False
1, 52.160, False
1, 35.771, False
1, 43.413, False
1, 48.455, False
1, 41.262, False
1, 44.014, False
1, 47.382, False
1, 49.184, False
1, 41.190, False
1, 40.788, False
1, 35.706, False
1, 75.733, False
1, 51.185, False
1, 60.226, False
1, 43.449, False
1, 36.308, False
1, 60.016, False
1, 40.335, False
1, 97.255, False
1, 48.765, False
1, 77.659, False
1, 66.924, False
1, 38.499, False
1, 77.927, False
1, 39.335, False
1, 46.623, False
1, 39.861, False
1, 59.942, False
1, 52.726, False
1, 45.510, False
1, 57.421, False
1, 81.808, False
1, 40.428, False
1, 42.239, False
1, 59.802, False
1, 54.562, False
1, 36.579, False
1, 48.764, False
1, 35.437, False
1, 44.829, False
1, 53.179, False
1, 47.663, False
1, 36.065, False
1, 39.629, False
1, 44.822, False
1, 39.159, False
1, 47.759, False
1, 36.380, False
1, 37.944, False
1, 35.572, False
1, 36.365, False
1, 74.462, False
1, 57.768, False
1, 38.567, False
1, 60.215, False
1, 34.731, False
1, 60.851, False
1, 123.156, True
1, 77.329, False
1, 45.948, False
1, 48.704, False
1, 40.335, False
1, 53.615, False
1, 54.795, False
1, 51.523, False
1, 38.445, False
1, 45.774, False
1, 63.079, False
1, 39.698, False
1, 39.934, False
1, 42.810, False
1, 35.728, False
1, 37.843, False
1, 51.566, False
1, 37.785, False
1, 68.655, False
1, 71.914, False
1, 46.232, False
1, 70.833, False
1, 37.183, False
1, 100.489, False
1, 46.422, False
1, 49.372, False
1, 70.195, False
1, 52.108, False
1, 39.143, False
1, 41.031, False
1, 41.427, False
1, 44.857, False
1, 42.136, False
1, 43.288, False
1, 49.781, False
1, 63.089, False
1, 49.974, False
1, 65.248, False
1, 31.752, False
1, 39.167, False
1, 68.824, False
1, 44.070, False
1, 41.188, False
1, 45.235, False
1, 37.182, False
1, 119.396, True
1, 217.524, True
1, 63.587, False
1, 50.155, False
1, 64.801, False
1, 41.221, False
1, 35.900, False
1, 54.631, False
1, 46.008, False
1, 52.605, False
1, 58.976, False
1, 36.681, False
1, 39.891, False
1, 39.345, False
1, 39.525, False
1, 37.142, False
1, 47.317, False
1, 55.043, False
1, 51.015, False
1, 66.406, False
1, 45.909, False
1, 35.604, False
1, 46.507, False
1, 161.929, True
1, 50.232, False
1, 37.771, False
1, 44.079, False
1, 46.592, False
1, 36.680, False
1, 33.194, False
1, 45.734, False
1, 37.260, False
1, 44.299, False
1, 34.520, False
1, 36.937, False
1, 42.448, False
1, 51.500, False
1, 36.944, False
1, 45.289, False
1, 47.128, False
1, 35.862, False
1, 30.996, False
1, 42.914, False
1, 45.904, False
1, 41.849, False
1, 122.334, True
1, 41.601, False
1, 35.563, False
1, 46.308, False
1, 55.834, False
1, 86.249, False
1, 85.933, False
1, 59.571, False
1, 34.405, False
1, 43.942, False
1, 43.974, False
1, 62.212, False
1, 38.100, False
1, 179.673, True
1, 43.578, False
1, 44.756, False
1, 40.457, False
1, 45.545, False
1, 36.951, False
1, 39.886, False
1, 109.700, False
1, 37.511, False
1, 44.479, False
1, 43.862, False
1, 81.041, False
1, 63.338, False
1, 49.563, False
1, 56.802, False
1, 49.140, False
1, 63.651, False
1, 47.561, False
1, 50.554, False
1, 41.197, False
1, 40.329, False
1, 60.664, False
1, 39.178, False
1, 35.309, False
1, 41.089, False
1, 38.586, False
1, 34.703, False
1, 41.340, False
1, 71.043, False
1, 57.951, False
1, 44.889, False
1, 43.222, False
1, 48.825, False
1, 47.159, False
1, 40.700, False
1, 37.071, False
1, 39.420, False
1, 45.078, False
1, 42.734, False
1, 38.000, False
1, 45.710, False
1, 71.756, False
1, 89.213, False
1, 43.301, False
1, 40.405, False
1, 40.770, False
1, 41.350, False
1, 78.619, False
1, 46.221, False
1, 39.669, False
1, 34.676, False
1, 50.673, False
1, 56.590, False
1, 62.080, False
1, 41.316, False
1, 38.790, False
1, 49.709, False
1, 37.509, False
1, 50.938, False
1, 54.249, False
1, 45.902, False
1, 67.921, False
1, 40.943, False
1, 41.474, False
1, 126.754, True
1, 41.449, False
1, 66.828, False
1, 32.477, False
1, 46.415, False
1, 53.742, False
1, 44.518, False
1, 75.962, False
1, 55.742, False
1, 43.106, False
1, 49.882, False
1, 68.200, False
1, 32.658, False
1, 53.278, False
1, 41.291, False
1, 140.300, True
1, 32.535, False
1, 37.997, False
1, 47.349, False
1, 43.134, False
1, 60.656, False
1, 54.268, False
1, 60.785, False
1, 70.748, False
1, 35.815, False
1, 47.398, False
1, 34.014, False
1, 42.486, False
1, 52.502, False
1, 52.776, False
1, 41.208, False
1, 67.331, False
1, 51.005, False
1, 38.840, False
1, 64.930, False
1, 45.705, False
1, 41.312, False
1, 40.457, False
1, 37.715, False
1, 46.161, False
1, 40.827, False
1, 39.712, False
1, 43.546, False
1, 38.584, False
1, 44.139, False
1, 56.519, False
1, 87.663, False
1, 41.463, False
1, 45.208, False
1, 53.979, False
1, 42.101, False
1, 41.787, False
1, 40.882, False
1, 45.081, False
1, 41.254, False
1, 53.977, False
1, 50.527, False
1, 22.216, False
1, 42.675, False
1, 34.620, False
1, 42.890, False
1, 44.938, False
1, 50.267, False
1, 40.432, False
1, 73.222, False
1, 39.534, False
1, 42.942, False
1, 45.589, False
1, 49.536, False
1, 59.693, False
1, 42.538, False
1, 39.852, False
1, 45.242, False
1, 37.556, False
1, 41.643, False
1, 47.701, False
1, 36.646, False
1, 42.141, False
1, 40.399, False
1, 38.313, False
1, 39.438, False
1, 70.699, False
1, 42.996, False
1, 41.520, False
1, 83.341, False
1, 77.844, False
1, 42.063, False
1, 36.523, False
1, 38.422, False
1, 39.011, False
1, 35.046, False
1, 55.996, False
1, 46.116, False
1, 36.168, False
1, 53.065, False
1, 40.170, False
1, 38.207, False
1, 43.031, False
1, 32.337, False
1, 44.904, False
1, 61.505, False
1, 42.242, False
1, 49.067, False
1, 35.830, False
1, 42.233, False
1, 37.953, False
1, 38.935, False
1, 39.974, False
1, 37.279, False
1, 33.170, False
1, 36.153, False
1, 38.545, False
1, 51.519, False
1, 37.381, False
1, 59.769, False
1, 45.629, False
1, 38.331, False
1, 46.056, False
1, 59.844, False
1, 52.316, False
1, 45.035, False
1, 42.287, False
1, 64.697, False
1, 32.302, False
1, 42.593, False
1, 65.677, False
1, 42.098, False
1, 46.025, False
1, 56.569, False
1, 43.050, False
1, 40.791, False
1, 33.705, False
1, 50.068, False
1, 55.579, False
1, 39.573, False
1, 38.974, False
1, 42.245, False
1, 44.451, False
1, 39.814, False
1, 37.917, False
1, 51.883, False
1, 43.935, False
1, 50.582, False
1, 37.727, False
1, 42.497, False
1, 43.713, False
1, 52.330, False
1, 46.427, False
1, 35.475, False
1, 36.446, False
1, 35.540, False
1, 74.907, False
1, 56.491, False
1, 44.591, False
1, 49.572, False
1, 123.815, True
1, 90.904, False
1, 42.233, False
1, 33.748, False
1, 48.462, False
1, 36.280, False
1, 32.324, False
1, 61.936, False
1, 66.005, False
1, 87.127, False
1, 36.806, False
1, 36.640, False
1, 43.665, False
1, 51.859, False
1, 46.402, False
1, 113.661, False
1, 75.282, False
1, 50.696, False
1, 49.734, False
1, 49.606, False
1, 39.460, False
1, 50.122, False
1, 60.000, False
1, 100.882, False
1, 104.051, False
1, 47.241, False
1, 55.321, False
1, 76.225, False
1, 56.074, False
1, 37.034, False
1, 47.541, False
1, 48.314, False
1, 94.834, False
1, 48.187, False
1, 54.570, False
1, 44.327, False
1, 57.722, False
1, 46.048, False
1, 51.037, False
1, 51.187, False
1, 39.534, False
1, 56.298, False
1, 37.925, False
1, 58.055, False
1, 38.619, False
1, 57.571, False
1, 39.433, False
1, 49.893, False
1, 47.142, False
1, 37.946, False
1, 56.706, False
1, 36.814, False
1, 50.773, False
1, 61.072, False
1, 58.168, False
1, 87.110, False
1, 37.035, False
1, 34.390, False
1, 60.571, False
1, 42.235, False
1, 81.862, False
1, 36.062, False
1, 164.811, True
1, 60.553, False
1, 37.571, False
1, 38.275, False
1, 43.651, False
1, 73.121, False
1, 45.709, False
1, 50.699, False
5, 303.249, True
0, 334.997, True
4, 276.993, True
9, 219.903, True
2, 240.216, True
3, 259.478, True
4, 201.024, True
3, 167.617, True
5, 197.921, True
3, 339.373, True
6, 240.680, True
7, 237.883, True
2, 214.765, True
8, 200.971, True
6, 209.331, True
9, 203.490, True
4, 346.127, True
0, 370.053, True
9, 171.373, True
2, 317.157, True
4, 162.959, True
3, 297.820, True
2, 405.971, True
7, 172.527, True
3, 308.003, True
8, 282.744, True
6, 237.455, True
9, 213.729, True
0, 243.212, True
5, 204.806, True
6, 180.965, True
0, 278.506, True
7, 225.408, True
6, 244.064, True
8, 214.332, True
7, 147.017, True
9, 171.216, True
3, 215.660, True
9, 230.156, True
8, 213.308, True
5, 244.685, True
9, 134.459, True
3, 247.062, True
3, 199.718, True
0, 414.958, True
7, 306.545, True
4, 233.869, True
9, 264.445, True
8, 257.939, True
0, 417.233, True
9, 194.175, True
4, 304.556, True
4, 337.667, True
4, 172.656, True
6, 218.656, True
0, 402.127, True
4, 270.183, True
5, 243.490, True
6, 258.067, True
0, 384.332, True
0, 309.861, True
7, 249.881, True
6, 227.656, True
3, 171.075, True
0, 334.392, True
2, 342.975, True
7, 210.363, True
9, 251.496, True
0, 327.938, True
2, 283.469, True
6, 254.830, True
7, 263.212, True
8, 283.591, True
3, 302.497, True
9, 249.182, True
0, 354.951, True
4, 282.696, True
6, 272.468, True
7, 272.889, True
4, 236.234, True
6, 221.355, True
8, 225.497, True
0, 277.511, True
7, 177.208, True
8, 256.096, True
3, 179.477, True
5, 202.741, True
7, 265.203, True
7, 212.742, True
6, 214.554, True
3, 246.935, True
0, 375.719, True
2, 270.535, True
9, 229.898, True
3, 403.364, True
0, 406.463, True
4, 178.971, True
9, 206.867, True
2, 297.791, True
0, 309.152, True
0, 376.510, True
2, 386.307, True
0, 521.600, True
2, 237.165, True
7, 251.326, True
8, 241.079, True
6, 240.550, True
4, 222.130, True
6, 195.890, True
3, 176.020, True
4, 253.041, True
5, 126.610, True
9, 161.178, True
3, 308.559, True
3, 172.145, True
8, 117.190, False
5, 261.385, True
4, 193.735, True
7, 185.309, True
7, 191.857, True
4, 253.584, True
2, 214.751, True
8, 218.847, True
5, 230.677, True
8, 289.298, True
6, 206.236, True
7, 183.003, True
3, 294.369, True
4, 225.924, True
6, 295.418, True
9, 209.375, True
9, 231.223, True
6, 244.994, True
0, 335.023, True
3, 259.990, True
7, 223.034, True
2, 263.930, True
8, 202.077, True
2, 389.822, True
9, 172.966, True
4, 213.920, True
4, 314.071, True
6, 246.755, True
4, 176.924, True
9, 243.416, True
7, 158.430, True
0, 265.530, True
9, 194.202, True
2, 241.479, True
9, 224.707, True
5, 225.782, True
5, 247.356, True
9, 173.440, True
2, 276.465, True
3, 308.819, True
2, 118.194, False
3, 335.017, True
5, 209.338, True
9, 213.277, True
7, 282.545, True
6, 267.775, True
2, 326.306, True
8, 225.064, True
2, 262.292, True
2, 308.490, True
5, 255.217, True
0, 283.686, True
7, 283.640, True
4, 205.765, True
9, 224.168, True
7, 300.661, True
8, 257.099, True
3, 233.347, True
2, 233.377, True
8, 216.894, True
3, 291.993, True
6, 265.849, True
0, 452.670, True
3, 280.510, True
0, 379.233, True
0, 250.436, True
7, 122.740, True
2, 293.619, True
7, 266.408, True
3, 248.696, True
0, 333.858, True
4, 157.057, True
6, 293.736, True
5, 268.459, True
2, 410.856, True
6, 274.119, True
4, 334.772, True
7, 265.589, True
8, 300.343, True
9, 215.733, True
9, 201.458, True
3, 155.511, True
0, 421.204, True
7, 214.615, True
0, 218.651, True
2, 251.667, True
0, 262.029, True
3, 247.252, True
5, 346.832, True
4, 160.768, True
6, 244.052, True
5, 232.869, True
8, 173.691, True
6, 301.301, True
3, 296.995, True
7, 244.593, True
5, 255.966, True
8, 257.674, True
0, 378.847, True
9, 221.185, True
0, 409.256, True
3, 246.744, True
2, 274.391, True
2, 382.633, True
3, 220.418, True
3, 303.425, True
6, 163.584, True
4, 165.370, True
7, 152.718, True
5, 229.152, True
0, 301.047, True
6, 246.757, True
2, 256.348, True
7, 236.658, True
9, 186.656, True
8, 254.039, True
5, 292.304, True
9, 175.649, True
2, 218.286, True
4, 156.085, True
4, 246.587, True
5, 251.335, True
6, 244.146, True
4, 204.021, True
2, 354.415, True
5, 242.561, True
3, 256.779, True
9, 194.609, True
3, 324.144, True
9, 261.169, True
0, 389.012, True
5, 295.584, True
9, 212.034, True
6, 187.374, True
5, 292.119, True
7, 193.213, True
4, 147.974, True
3, 228.997, True
4, 174.382, True
0, 337.646, True
4, 342.497, True
8, 249.234, True
0, 317.041, True
4, 187.852, True
3, 222.860, True
6, 283.007, True
8, 169.438, True
7, 249.871, True
6, 228.408, True
0, 395.388, True
9, 128.801, True
7, 228.515, True
5, 320.969, True
7, 227.189, True
2, 279.634, True
6, 240.654, True
8, 319.204, True
9, 174.158, True
4, 225.184, True
5, 285.000, True
2, 305.837, True
2, 314.589, True
9, 206.791, True
0, 281.032, True
3, 220.434, True
9, 273.470, True
6, 282.636, True
7, 230.741, True
2, 284.445, True
0, 299.579, True
3, 339.022, True
5, 254.149, True
4, 219.487, True
3, 236.014, True
6, 261.851, True
5, 234.466, True
8, 266.885, True
9, 174.850, True
5, 209.886, True
4, 182.267, True
7, 263.094, True
4, 196.631, True
2, 335.684, True
7, 211.503, True
3, 367.672, True
4, 151.996, True
8, 246.915, True
9, 202.374, True
9, 193.985, True
2, 342.603, True
8, 161.474, True
7, 275.298, True
9, 171.512, True
8, 232.783, True
7, 202.800, True
4, 166.192, True
3, 174.095, True
0, 410.772, True
2, 356.103, True
3, 267.777, True
9, 189.163, True
4, 133.700, True
9, 190.572, True
2, 262.242, True
6, 269.359, True
8, 216.023, True
4, 188.790, True
7, 118.676, False
7, 264.170, True
4, 190.010, True
4, 153.738, True
9, 156.963, True
2, 367.826, True
5, 180.746, True
7, 246.118, True
2, 273.708, True
4, 173.045, True
4, 270.746, True
2, 262.043, True
9, 187.909, True
7, 194.749, True
2, 376.918, True
8, 329.711, True
7, 202.477, True
6, 163.468, True
9, 202.060, True
2, 206.147, True
2, 316.631, True
3, 308.314, True
8, 250.978, True
6, 247.120, True
5, 233.246, True
0, 334.456, True
2, 274.626, True
6, 203.854, True
4, 195.727, True
5, 244.555, True
8, 269.419, True
3, 315.022, True
5, 250.535, True
9, 223.476, True
2, 284.087, True
7, 251.513, True
4, 175.015, True
4, 192.162, True
4, 167.448, True
8, 304.625, True
5, 234.069, True
8, 173.168, True
9, 202.416, True
5, 255.308, True
6, 260.668, True
7, 184.454, True
9, 226.959, True
9, 204.627, True
3, 289.530, True
7, 391.156, True
0, 361.309, True
9, 166.293, True
0, 450.410, True
6, 269.347, True
6, 219.967, True
2, 309.408, True
3, 253.561, True
9, 179.312, True
0, 423.843, True
7, 158.214, True
5, 205.316, True
4, 221.572, True
8, 271.059, True
0, 470.586, True
9, 180.191, True
4, 179.307, True
2, 139.044, True
8, 236.805, True
7, 288.994, True
2, 309.154, True
6, 280.210, True
0, 259.171, True
3, 333.423, True
0, 375.184, True
8, 260.917, True
2, 266.117, True
0, 363.845, True
3, 216.083, True
9, 211.603, True
4, 224.746, True
0, 409.354, True
5, 203.319, True
0, 412.923, True
6, 312.480, True
7, 311.497, True
7, 320.184, True
8, 281.563, True
9, 241.348, True
2, 195.867, True
0, 409.578, True
5, 244.880, True
2, 219.395, True
2, 294.368, True
7, 288.237, True
3, 221.294, True
5, 245.204, True
4, 191.890, True
9, 168.064, True
7, 321.486, True
8, 283.298, True
3, 327.616, True
9, 233.886, True
6, 241.344, True
0, 320.740, True
3, 237.347, True
2, 322.370, True
6, 330.091, True
3, 295.704, True
5, 228.323, True
7, 248.355, True
6, 213.500, True
8, 309.232, True
3, 215.913, True
9, 266.805, True
5, 156.751, True
8, 254.850, True
5, 323.677, True
7, 237.890, True
6, 357.371, True
3, 260.319, True
7, 210.298, True
5, 271.789, True
5, 305.654, True
5, 178.339, True
2, 300.507, True
5, 335.871, True
8, 290.788, True
7, 275.886, True
0, 373.111, True
9, 197.384, True
7, 351.223, True
7, 255.214, True
5, 220.605, True
0, 340.290, True
9, 249.446, True
0, 370.250, True
0, 217.483, True
8, 294.133, True
9, 178.719, True
2, 246.645, True
4, 240.040, True
8, 249.632, True
6, 261.676, True
6, 221.153, True
5, 204.211, True
8, 243.423, True
3, 261.301, True
4, 183.968, True
0, 315.043, True
5, 234.557, True
5, 299.935, True
8, 239.124, True
3, 222.859, True
6, 229.070, True
2, 282.349, True
3, 280.224, True
9, 197.661, True
2, 298.743, True
5, 281.367, True
2, 240.906, True
3, 311.303, True
2, 243.729, True
8, 276.234, True
7, 168.680, True
3, 280.576, True
7, 324.925, True
2, 284.601, True
4, 206.627, True
6, 241.049, True
9, 171.850, True
7, 256.792, True
2, 268.316, True
4, 175.111, True
2, 303.284, True
8, 247.565, True
3, 162.234, True
8, 239.307, True
4, 146.291, True
0, 382.118, True
6, 207.165, True
5, 266.159, True
9, 175.063, True
3, 284.091, True
0, 300.202, True
9, 213.619, True
2, 176.961, True
4, 236.277, True
7, 213.352, True
2, 172.214, True
9, 263.174, True
4, 209.190, True
2, 338.136, True
6, 205.334, True
8, 197.351, True
9, 213.728, True
0, 299.084, True
6, 285.724, True
6, 289.123, True
7, 213.618, True
9, 180.626, True
9, 253.026, True
8, 265.489, True
0, 297.730, True
4, 205.921, True
4, 417.957, True
6, 245.453, True
7, 196.491, True
5, 370.964, True
7, 153.170, True
0, 270.836, True
3, 226.175, True
5, 213.386, True
8, 312.354, True
4, 191.731, True
7, 248.769, True
2, 286.712, True
5, 257.164, True
9, 272.227, True
5, 361.463, True
6, 227.909, True
7, 223.900, True
5, 225.713, True
9, 346.864, True
8, 232.041, True
8, 213.097, True
3, 283.108, True
6, 185.622, True
9, 259.664, True
7, 328.418, True
0, 316.209, True
7, 141.075, True
